id,genre
79017,horror
82267,adventure
86361,scifi
30897,horror
37802,thriller
16921,horror
614,action
79776,horror
36331,thriller
8735,family
1285,horror
40089,horror
74977,family
80130,scifi
76676,fantasy
81634,scifi
59772,scifi
78576,thriller
23131,thriller
63290,family
28870,romance
58912,mystery
61554,action
53694,action
49998,crime
75678,crime
43790,romance
25548,adventure
67769,family
70678,fantasy
15227,adventure
75378,romance
67396,family
62321,romance
73106,horror
31370,scifi
63187,family
62553,thriller
82240,family
4637,family
60078,romance
64248,crime
12424,adventure
83995,romance
34834,adventure
33050,horror
17287,family
63018,adventure
29985,horror
14827,action
3804,scifi
1159,horror
5463,mystery
79181,romance
37087,horror
42619,scifi
2604,romance
45427,action
39096,horror
89157,thriller
37199,scifi
50616,mystery
31995,family
41514,romance
18657,adventure
71480,fantasy
18188,romance
52011,action
21078,thriller
83308,romance
68979,adventure
38054,fantasy
9392,mystery
38069,adventure
73640,scifi
12711,thriller
81268,family
43610,family
26298,horror
294,fantasy
64064,family
76236,adventure
86812,fantasy
2975,action
71667,adventure
8648,mystery
77185,scifi
84784,mystery
5871,adventure
5448,romance
39235,adventure
3595,horror
53220,adventure
75008,romance
53822,romance
1759,thriller
3507,romance
18295,romance
26769,adventure
70651,family
7689,horror
64020,action
27591,adventure
1178,crime
17209,crime
3155,fantasy
61612,scifi
58653,fantasy
54006,family
35808,crime
60165,family
4926,action
17028,thriller
10884,action
37823,thriller
43169,adventure
22848,romance
42329,adventure
61563,mystery
25502,scifi
19672,crime
14218,family
58396,crime
78299,action
6992,scifi
61167,fantasy
61853,scifi
47246,horror
32800,horror
28429,romance
50655,romance
11709,scifi
24827,horror
87103,adventure
64339,thriller
37188,family
89080,adventure
21940,crime
26167,mystery
41942,crime
76724,fantasy
47848,adventure
37385,crime
15636,family
33707,action
62172,action
4971,horror
31719,family
2734,horror
72111,romance
83681,fantasy
40571,romance
53980,crime
7318,fantasy
30532,crime
14594,family
41050,mystery
153,thriller
56089,action
19542,scifi
70722,romance
79302,family
11978,action
9665,family
77589,scifi
35982,action
5424,adventure
61168,romance
22454,scifi
18930,scifi
61734,mystery
60823,family
34257,family
21623,horror
61966,mystery
54329,crime
41801,adventure
42385,crime
86457,scifi
33218,fantasy
11845,crime
17728,horror
88513,fantasy
59955,adventure
14400,mystery
29018,horror
88496,action
44340,adventure
37391,scifi
76106,action
38169,scifi
52249,adventure
42328,horror
24864,fantasy
3339,horror
23626,scifi
36275,crime
38233,scifi
35480,action
23616,romance
995,family
39285,family
70986,family
71087,thriller
83647,thriller
73256,adventure
32843,horror
63085,family
15572,romance
14837,horror
71778,romance
7197,crime
20223,adventure
87531,horror
55902,adventure
53538,action
27523,scifi
40097,fantasy
21837,crime
74,family
79279,thriller
30521,adventure
74071,action
79987,adventure
3953,crime
49286,scifi
12527,family
67637,crime
89148,fantasy
13979,thriller
58314,adventure
17948,adventure
42564,romance
18514,crime
27760,crime
10503,family
61000,thriller
985,romance
58978,family
81793,scifi
88207,family
82116,adventure
70905,fantasy
79329,thriller
88939,romance
54895,thriller
74368,scifi
87895,horror
18051,thriller
8624,crime
52675,adventure
23487,scifi
2725,scifi
37009,fantasy
75533,horror
70338,adventure
13717,scifi
25969,mystery
2768,romance
57718,fantasy
55759,fantasy
20568,adventure
88565,thriller
32269,thriller
7271,mystery
20031,horror
81197,horror
54854,romance
47249,scifi
46160,action
27000,horror
35431,fantasy
44592,action
81807,action
15613,crime
18305,scifi
22074,horror
27995,family
57347,thriller
25319,adventure
52656,mystery
19702,family
49353,family
34605,scifi
59042,horror
58060,horror
70437,family
21041,romance
10689,family
75745,horror
66289,horror
66856,thriller
35554,adventure
9780,action
36768,adventure
814,romance
16413,romance
27033,family
41456,action
27407,romance
66551,family
64078,horror
71836,crime
44716,horror
49907,action
25222,action
58590,action
59681,fantasy
80684,family
34639,thriller
1781,horror
13791,horror
28152,romance
76946,adventure
82114,fantasy
14121,horror
87138,romance
44388,scifi
65501,mystery
84414,thriller
25964,crime
66322,scifi
43106,fantasy
69541,action
31755,fantasy
49482,action
63382,crime
36773,crime
67985,family
85506,scifi
26872,scifi
89484,scifi
75045,thriller
81277,romance
63091,thriller
3906,fantasy
6612,adventure
18303,thriller
72375,adventure
61208,adventure
43386,horror
66382,family
15793,family
28325,crime
68684,family
35849,scifi
67255,adventure
70839,fantasy
87099,adventure
54091,horror
82505,fantasy
66316,family
54766,action
88017,horror
33773,thriller
60221,thriller
11316,horror
75330,romance
9307,horror
49763,family
73944,crime
16991,family
5025,fantasy
52061,fantasy
76250,crime
63657,horror
21917,adventure
22874,scifi
50743,mystery
55318,horror
12728,scifi
65096,crime
53268,scifi
10731,crime
84243,action
36293,scifi
37248,adventure
49896,crime
31698,family
89241,scifi
73793,fantasy
54595,adventure
71587,horror
43000,crime
9093,romance
51500,thriller
8326,crime
51029,romance
51549,scifi
53384,thriller
53350,mystery
78992,crime
89443,family
37904,thriller
43342,action
54922,action
15594,thriller
74950,family
10505,romance
16777,mystery
17370,crime
25167,fantasy
14592,fantasy
29631,horror
9719,crime
60542,adventure
87173,family
67394,scifi
59000,mystery
71629,family
19925,thriller
56450,horror
18473,thriller
64987,mystery
3384,action
52234,family
61921,fantasy
12375,action
21513,fantasy
85164,horror
51822,crime
60451,horror
23186,mystery
28776,crime
33598,action
71127,thriller
52408,horror
85045,romance
53446,family
55975,crime
23744,horror
62862,horror
50539,mystery
29325,family
78564,horror
72257,family
89875,mystery
60649,crime
22060,action
38340,scifi
82623,adventure
7084,thriller
86942,horror
78684,thriller
89996,action
33390,crime
3810,mystery
60035,scifi
65688,crime
35424,action
85774,crime
29988,family
51302,adventure
80035,romance
66504,scifi
24468,scifi
48356,scifi
43837,thriller
21186,thriller
64579,family
40682,adventure
84724,family
28966,mystery
48290,family
62524,romance
76058,fantasy
23507,romance
7683,scifi
66430,action
47071,romance
29703,adventure
31272,fantasy
31227,adventure
52884,crime
1240,fantasy
2066,adventure
42992,fantasy
51810,crime
2113,crime
77540,adventure
48917,romance
12947,mystery
9710,romance
88870,scifi
47551,horror
47009,horror
55800,fantasy
40938,romance
77965,adventure
7648,romance
57314,crime
51267,action
89998,romance
3266,horror
51045,scifi
69449,thriller
29326,thriller
57057,scifi
72867,horror
65356,romance
4138,thriller
14064,fantasy
70553,fantasy
33745,mystery
32644,crime
77007,romance
47319,family
5545,action
81985,action
88953,family
70656,mystery
52132,fantasy
12955,fantasy
3144,horror
56144,family
71215,crime
20279,crime
22527,mystery
40342,horror
54676,family
20305,adventure
29248,horror
86306,fantasy
51182,scifi
10052,action
36714,mystery
86998,scifi
88453,crime
54188,scifi
75988,crime
83728,crime
88741,horror
5640,action
43317,romance
36991,fantasy
76254,action
84979,family
14791,fantasy
519,horror
15384,action
78884,mystery
1262,romance
2560,mystery
47353,fantasy
66841,romance
40139,crime
70940,romance
40664,horror
60807,scifi
37004,horror
87967,fantasy
27702,adventure
24588,crime
65199,scifi
43907,adventure
7287,mystery
30967,mystery
19643,horror
10025,romance
65777,mystery
63045,scifi
45081,crime
54566,scifi
8580,crime
25316,horror
9330,action
82522,mystery
73181,scifi
49288,romance
12144,scifi
14008,action
50858,scifi
9864,family
26144,adventure
10423,action
87027,action
7114,romance
42135,crime
66133,mystery
11504,scifi
81484,romance
11876,scifi
87763,romance
635,fantasy
5243,horror
84305,mystery
7613,scifi
42502,scifi
84765,fantasy
44616,mystery
69158,romance
14435,crime
59584,crime
19952,adventure
17800,horror
62454,family
15772,crime
80703,scifi
26103,scifi
6385,romance
85944,thriller
20064,action
28935,fantasy
19871,romance
84258,family
80421,adventure
13538,action
82603,scifi
25621,adventure
7147,romance
76008,family
70843,thriller
19263,fantasy
62550,family
25927,horror
88040,horror
38439,crime
7093,crime
26659,family
78938,thriller
10414,family
19238,thriller
46463,family
13021,romance
3292,fantasy
13535,crime
77159,thriller
36248,action
7328,romance
80669,romance
73498,crime
55700,fantasy
52522,crime
77297,romance
54755,scifi
78173,horror
20606,mystery
76144,fantasy
71139,scifi
9573,crime
60239,scifi
55364,horror
32679,adventure
67413,action
77446,adventure
31709,action
19737,action
68811,crime
6678,scifi
72399,scifi
79319,horror
75937,crime
28755,romance
57261,family
34407,crime
72723,scifi
27701,romance
21458,fantasy
89886,adventure
11591,adventure
29063,romance
23105,action
16666,fantasy
3987,adventure
65677,mystery
57161,crime
59708,adventure
66733,mystery
11666,family
42664,mystery
59422,thriller
34500,mystery
85762,action
75163,horror
49095,family
41951,family
44985,crime
34776,mystery
44084,scifi
8040,mystery
18888,crime
6262,horror
49225,crime
2672,romance
87534,horror
52643,horror
26393,crime
17610,mystery
85042,fantasy
13521,fantasy
10379,fantasy
76563,fantasy
74191,family
15697,action
58068,romance
61992,action
20480,thriller
67297,romance
82347,family
4389,scifi
40590,fantasy
49835,romance
65479,family
2838,mystery
10298,family
52547,scifi
89871,action
88738,scifi
68845,action
16079,mystery
29917,thriller
75149,action
56507,family
5390,action
86066,horror
69707,romance
34792,crime
83248,horror
46693,crime
70773,horror
30787,horror
51791,romance
27474,crime
59498,scifi
85216,action
25212,action
4227,scifi
27755,crime
37419,mystery
25102,mystery
32335,scifi
64256,family
20369,romance
82572,fantasy
53026,thriller
64620,family
87522,horror
52020,mystery
80080,action
82257,fantasy
56943,family
85684,horror
16737,thriller
54783,family
9891,action
88774,adventure
14355,mystery
3028,fantasy
34149,action
75243,adventure
45804,family
81039,family
72678,family
25608,fantasy
6342,crime
38881,mystery
51499,horror
52518,adventure
45415,mystery
892,scifi
28911,scifi
57724,fantasy
48230,mystery
88990,horror
36026,scifi
78268,thriller
27333,scifi
76600,romance
3351,fantasy
57447,thriller
47141,family
34428,crime
23434,fantasy
15983,scifi
9091,scifi
31294,mystery
66987,family
32896,scifi
68823,action
30579,action
70218,crime
76998,family
19867,family
60062,family
84246,scifi
8495,action
2686,crime
38922,romance
65022,crime
11793,crime
20966,horror
6800,thriller
72575,mystery
57236,horror
9915,crime
14037,action
2013,horror
21642,horror
58404,mystery
89846,scifi
39822,action
47896,thriller
56262,scifi
58780,fantasy
72689,horror
19579,horror
24303,horror
39496,family
62888,adventure
89278,horror
57867,scifi
81363,horror
52030,scifi
31174,mystery
18869,mystery
89635,crime
23254,thriller
17451,thriller
30834,crime
24610,scifi
5315,mystery
47683,horror
27247,horror
63605,scifi
49217,scifi
14867,horror
36249,romance
12346,crime
55251,mystery
2546,scifi
34938,romance
32278,horror
60444,adventure
29737,scifi
67406,family
43938,romance
87162,family
14364,mystery
87317,romance
22428,mystery
69418,thriller
84829,mystery
35310,adventure
25681,fantasy
72809,romance
2852,action
57534,scifi
66769,family
4052,action
67678,horror
60499,horror
82734,romance
72765,action
36805,mystery
24921,thriller
8155,fantasy
2562,scifi
1865,adventure
63423,action
9446,family
4219,mystery
26480,scifi
11646,adventure
35341,horror
68474,fantasy
63721,action
22453,crime
83133,mystery
84206,horror
41043,action
258,action
20003,crime
71229,romance
79323,action
43948,adventure
56576,romance
45039,romance
22720,adventure
53,mystery
26832,family
30696,family
2529,scifi
3496,family
87982,family
27250,thriller
46591,family
2297,scifi
7994,family
45153,family
5056,scifi
88095,action
61832,thriller
18815,thriller
46080,crime
31502,fantasy
2454,scifi
84762,fantasy
25186,crime
68800,romance
35485,adventure
51305,thriller
56070,crime
56976,mystery
3493,action
52486,horror
34743,romance
51143,romance
23205,scifi
52032,romance
76604,romance
27945,crime
34470,mystery
82503,scifi
18206,romance
81938,adventure
85876,crime
82731,horror
35961,thriller
50184,adventure
42694,thriller
65155,scifi
20953,scifi
66314,action
30032,mystery
68212,horror
64901,fantasy
77849,romance
72366,fantasy
46306,fantasy
49123,horror
84883,family
58688,scifi
21472,family
34705,thriller
58438,adventure
60336,scifi
41141,action
39865,crime
42609,romance
79999,romance
55848,crime
59459,scifi
10845,family
18956,romance
55184,romance
68301,romance
21741,adventure
89863,family
66858,family
68077,adventure
68886,action
45126,horror
68467,adventure
88615,fantasy
22034,thriller
14989,scifi
5126,horror
63863,scifi
39076,family
32673,scifi
44398,romance
20012,horror
52017,horror
25380,family
77601,horror
87385,family
43530,action
38859,crime
49178,romance
36874,adventure
48033,action
12528,romance
9467,mystery
42960,crime
1529,scifi
85370,horror
39500,horror
6233,horror
27319,horror
49195,mystery
85346,adventure
51170,crime
76449,action
73358,adventure
5080,family
10349,fantasy
4365,romance
75023,thriller
18228,family
43469,horror
28321,fantasy
35230,thriller
14741,family
51098,fantasy
49748,romance
83190,family
10809,fantasy
67763,mystery
22887,crime
72949,thriller
76960,adventure
73489,scifi
63381,scifi
914,horror
77905,mystery
30962,scifi
9726,romance
562,fantasy
12859,horror
39397,romance
23356,crime
85998,scifi
82182,crime
71953,family
76963,crime
82608,thriller
53824,mystery
30188,crime
59080,mystery
36918,thriller
68379,action
69369,crime
67336,thriller
7490,adventure
13584,crime
80069,mystery
74499,romance
76983,romance
66149,family
49733,fantasy
43131,scifi
79154,fantasy
12067,scifi
11130,thriller
42932,scifi
54532,romance
79535,romance
29842,family
30027,romance
12702,horror
65828,family
37953,family
88150,romance
73420,horror
22942,adventure
89125,adventure
57661,romance
52919,romance
36819,action
78745,family
8709,family
84934,family
77271,adventure
20878,thriller
16343,fantasy
8705,horror
54878,horror
33886,thriller
30454,crime
48977,scifi
74127,romance
43804,horror
59795,action
30638,mystery
49471,action
60326,family
32492,romance
45772,adventure
79634,mystery
58626,mystery
25646,thriller
56499,thriller
1809,horror
86354,adventure
58446,crime
40981,action
10860,fantasy
5732,action
82645,action
67538,scifi
36410,horror
6937,scifi
2974,mystery
6892,adventure
43696,crime
36315,family
12081,crime
55946,horror
57291,fantasy
15646,adventure
14189,thriller
48250,romance
43933,adventure
67585,horror
63907,horror
58774,fantasy
76476,horror
78956,family
1500,romance
36266,romance
60572,scifi
18941,romance
79107,mystery
84556,mystery
22829,scifi
73130,crime
74601,family
71062,scifi
82688,crime
31842,horror
6479,fantasy
67658,crime
66237,horror
23119,horror
85334,horror
14854,scifi
36987,fantasy
86090,romance
84164,fantasy
76628,scifi
46887,romance
18837,crime
47795,scifi
1685,mystery
66332,horror
71574,mystery
30530,romance
64481,action
33936,mystery
73397,crime
41709,action
10879,family
22271,scifi
25615,family
64209,adventure
86889,crime
79432,thriller
29618,mystery
14760,family
64138,horror
60008,family
24710,horror
3674,horror
4214,adventure
12216,action
88320,horror
47313,romance
5150,thriller
81099,family
8242,fantasy
34759,mystery
10137,fantasy
71494,mystery
52672,crime
80886,horror
25816,adventure
67668,action
52916,romance
66644,romance
34802,romance
31749,crime
56177,action
70627,horror
50837,crime
19586,fantasy
61106,crime
60862,scifi
78073,fantasy
50346,action
41121,crime
41081,mystery
10404,fantasy
26462,fantasy
46470,adventure
59508,romance
48658,mystery
2681,adventure
6777,action
39194,action
24399,family
30562,action
59744,scifi
57004,horror
39159,fantasy
18264,romance
2793,crime
10413,romance
26039,family
66950,horror
30797,horror
41982,mystery
30007,family
71940,scifi
43338,horror
79408,romance
70456,horror
67310,mystery
48229,thriller
61015,scifi
64788,scifi
46742,family
15265,family
43345,adventure
39651,romance
89675,fantasy
10091,thriller
8554,family
55567,romance
87603,horror
40915,adventure
23474,romance
47081,thriller
77862,thriller
55225,horror
19267,horror
57186,scifi
57813,horror
46210,action
4135,family
31909,fantasy
30050,fantasy
37814,crime
26590,horror
46925,adventure
79569,fantasy
49357,fantasy
57883,scifi
9646,family
79430,scifi
83297,mystery
89539,crime
79482,romance
66934,romance
56665,horror
66329,crime
24126,romance
59123,adventure
28922,crime
32532,fantasy
83366,family
37102,mystery
66407,horror
11889,horror
79882,family
28471,mystery
6197,scifi
24785,fantasy
88282,adventure
86461,family
13134,action
52159,family
41518,horror
30489,adventure
83003,scifi
25233,thriller
85797,mystery
44004,family
19081,family
30844,mystery
88804,romance
57793,mystery
44440,crime
15845,mystery
62192,adventure
69126,romance
2081,scifi
86147,horror
16857,fantasy
35757,family
89216,horror
49272,fantasy
48571,crime
86286,scifi
63729,scifi
46401,romance
41822,mystery
10458,crime
35071,action
32613,romance
1154,action
50163,thriller
81596,romance
72421,crime
28334,fantasy
68749,fantasy
8694,mystery
722,adventure
51596,romance
24130,mystery
75400,romance
52198,action
86979,horror
21406,mystery
8984,fantasy
70532,adventure
55245,adventure
36845,adventure
33312,action
57195,fantasy
67953,action
21245,scifi
85829,mystery
38612,action
26345,adventure
71775,adventure
40227,mystery
43123,mystery
39605,fantasy
14382,mystery
46143,mystery
72642,family
63680,family
46714,horror
88075,adventure
75153,crime
57038,horror
61478,romance
43210,scifi
74434,scifi
53739,thriller
40000,romance
54967,action
12519,romance
50780,horror
61588,crime
62965,adventure
47716,mystery
15814,crime
11303,horror
45220,crime
85133,fantasy
66648,horror
8563,adventure
36072,family
51676,romance
56548,romance
27024,crime
79235,crime
47918,fantasy
7027,mystery
52462,fantasy
72219,scifi
60251,mystery
5387,family
11162,horror
39486,adventure
13522,action
17563,mystery
71517,fantasy
77414,fantasy
77544,scifi
6934,mystery
81620,crime
4400,fantasy
16966,family
45961,fantasy
6320,horror
62977,adventure
61615,adventure
17285,mystery
32765,mystery
47816,scifi
66282,mystery
15880,crime
29400,action
83933,horror
65807,scifi
65843,family
65284,horror
57219,horror
4549,thriller
59167,crime
49358,mystery
72722,romance
35904,scifi
88009,romance
21960,crime
25131,romance
79134,family
77057,adventure
12338,mystery
55613,romance
30137,mystery
38096,mystery
63458,scifi
43281,mystery
74347,adventure
87811,scifi
20920,adventure
11276,adventure
2593,romance
13175,thriller
47534,fantasy
10209,romance
25634,crime
11392,horror
19776,fantasy
55017,horror
79984,family
6636,action
78361,crime
49066,action
61791,thriller
40999,romance
34237,scifi
45848,romance
55108,romance
54645,mystery
15361,scifi
85467,horror
76041,scifi
85972,scifi
11492,fantasy
30684,romance
79730,scifi
66579,horror
5760,romance
70397,horror
78660,thriller
39904,adventure
39536,action
36243,crime
65895,family
58191,action
79980,adventure
63953,crime
47236,romance
81423,horror
50427,scifi
12456,family
87729,fantasy
59110,fantasy
42275,action
64095,action
28998,mystery
58709,romance
18353,romance
29611,fantasy
82902,horror
43409,family
67782,fantasy
4448,scifi
17215,thriller
19657,horror
50666,crime
34083,crime
85075,romance
39367,thriller
9440,crime
1013,adventure
73260,action
51007,family
74919,crime
29688,horror
41021,adventure
30422,fantasy
53031,romance
66729,crime
74320,romance
1063,fantasy
37518,adventure
50605,family
17086,mystery
43321,mystery
44082,mystery
28651,mystery
87135,family
37018,scifi
17811,romance
74512,romance
30110,action
73303,romance
83495,fantasy
41536,horror
67244,mystery
14165,family
60163,scifi
38995,mystery
47798,horror
39085,family
53563,romance
42272,adventure
69521,scifi
54283,scifi
87953,action
61368,family
17672,fantasy
27303,horror
73877,action
4243,romance
55429,adventure
64143,horror
65055,fantasy
74315,family
67901,mystery
15500,fantasy
35860,scifi
38454,thriller
69725,mystery
1540,adventure
46396,crime
46354,romance
60918,romance
83852,romance
13968,scifi
45994,adventure
24116,romance
65362,fantasy
81387,fantasy
13217,mystery
6294,crime
28285,adventure
84999,romance
84003,family
61769,adventure
81779,family
69601,family
80565,action
35057,action
58707,horror
82716,action
41019,crime
87118,crime
46730,crime
13921,family
12845,family
15535,crime
73492,romance
6331,horror
38821,crime
19077,romance
11347,crime
24985,fantasy
7679,thriller
56254,horror
37885,fantasy
16332,action
17969,horror
11335,scifi
72658,family
28714,scifi
60463,family
60093,crime
23760,crime
64664,romance
52128,family
42885,adventure
47828,scifi
34315,scifi
66991,mystery
65075,scifi
31109,adventure
38718,action
76578,family
45819,romance
23447,family
67638,adventure
63108,thriller
9840,romance
11407,crime
41197,action
36864,romance
89544,romance
86613,fantasy
74274,scifi
50036,thriller
20938,scifi
13359,horror
30966,family
32046,scifi
33216,horror
30135,action
32117,crime
48216,family
19090,family
38527,family
51904,adventure
53425,scifi
41073,family
39011,action
69704,adventure
55658,adventure
2613,adventure
65884,crime
88936,crime
26461,scifi
87901,fantasy
73055,adventure
87378,family
71393,mystery
32075,mystery
73783,crime
80711,scifi
64852,action
36444,crime
31037,thriller
70425,horror
88590,thriller
38080,mystery
56922,mystery
12052,fantasy
45946,horror
40550,action
32519,family
78487,fantasy
66037,scifi
27362,family
32443,adventure
86881,romance
58219,adventure
47743,romance
81587,mystery
65972,action
7546,horror
21425,thriller
83774,mystery
4116,thriller
86593,scifi
40365,romance
10309,scifi
49395,adventure
34309,family
18544,mystery
36358,thriller
66710,crime
51794,fantasy
38895,action
59304,mystery
60972,crime
23700,crime
83353,crime
15629,fantasy
29252,mystery
76649,thriller
75280,family
32698,crime
27214,romance
16184,mystery
58197,romance
72443,crime
68678,adventure
79117,adventure
25427,family
45029,action
40879,fantasy
19208,crime
48475,scifi
48461,mystery
7858,crime
22578,scifi
12018,horror
14328,action
50679,romance
36010,fantasy
51505,mystery
50047,scifi
87222,crime
5903,thriller
42764,scifi
86117,action
30313,mystery
31921,adventure
66130,thriller
17183,adventure
66946,family
30688,horror
68497,mystery
699,horror
15471,action
591,action
24581,romance
2625,crime
45554,horror
78059,scifi
17627,family
47455,fantasy
2282,horror
88103,scifi
71156,fantasy
33501,adventure
67187,romance
30171,scifi
74657,mystery
19029,crime
7534,fantasy
30083,family
36531,scifi
47050,thriller
48820,horror
84009,crime
8863,scifi
59547,mystery
68740,fantasy
40008,scifi
87258,mystery
12957,romance
50864,scifi
12367,crime
5429,scifi
78460,crime
12480,action
27916,action
69903,horror
66955,crime
56796,mystery
27145,thriller
22291,horror
12027,mystery
16812,mystery
76325,fantasy
89154,romance
14868,action
88800,scifi
82932,crime
53402,mystery
49670,family
13218,romance
20923,romance
77492,mystery
35208,scifi
9107,fantasy
64478,action
79650,mystery
64612,mystery
66498,scifi
81372,action
8121,thriller
87048,crime
10834,mystery
13442,adventure
74518,action
16948,crime
50166,horror
75120,scifi
8903,romance
25543,thriller
43785,crime
59069,fantasy
79515,horror
74693,family
60917,fantasy
77095,thriller
19115,crime
15837,family
87774,adventure
2555,romance
41076,scifi
59931,thriller
21751,mystery
6079,crime
44349,action
18384,romance
66700,fantasy
4360,mystery
35578,fantasy
56957,adventure
5742,action
27041,scifi
44352,horror
28859,action
85584,thriller
5291,family
48423,fantasy
53182,family
78805,horror
49344,family
44625,crime
10362,crime
36895,romance
10055,horror
26397,fantasy
13984,adventure
39907,crime
31053,scifi
15111,scifi
83331,romance
53061,fantasy
14261,family
65108,crime
2978,mystery
86024,family
59348,adventure
17042,crime
61096,scifi
22169,scifi
13270,scifi
56137,horror
30277,scifi
22412,scifi
12680,adventure
16821,action
4599,romance
86615,scifi
76362,crime
17379,fantasy
80769,horror
19166,thriller
9060,adventure
13878,action
39399,scifi
34635,adventure
85125,mystery
31246,fantasy
17553,scifi
43042,family
36529,mystery
81055,romance
78580,mystery
5850,family
77030,romance
50674,adventure
28119,scifi
62811,scifi
69391,adventure
74217,fantasy
77396,horror
12244,crime
1792,mystery
7449,romance
4941,romance
79615,fantasy
56619,crime
37165,action
89991,horror
49545,romance
64267,romance
82305,action
41018,horror
76507,mystery
88952,crime
55722,scifi
50085,family
35800,crime
62116,horror
936,horror
85700,mystery
86074,horror
86137,crime
35856,romance
32003,horror
38925,horror
84426,horror
55970,romance
82381,action
70122,mystery
67676,thriller
77988,horror
80060,horror
66165,thriller
15992,family
50849,romance
27338,mystery
47585,thriller
12279,adventure
25015,crime
905,family
38768,adventure
19756,scifi
23108,action
8682,family
65925,thriller
26127,thriller
77137,action
35079,scifi
47414,fantasy
49110,horror
15435,family
33071,adventure
55307,thriller
24874,mystery
52540,thriller
67076,romance
20597,romance
9835,action
48898,scifi
52492,romance
65026,horror
24775,action
25537,mystery
52702,horror
54157,scifi
45640,adventure
65789,mystery
75427,mystery
5256,fantasy
34663,scifi
26286,mystery
28502,crime
71165,horror
43879,romance
21389,thriller
26320,scifi
49658,adventure
85693,fantasy
61840,thriller
30690,adventure
55412,fantasy
89283,horror
35980,adventure
67780,adventure
63875,romance
18213,horror
49152,thriller
18592,family
36643,thriller
3546,mystery
43562,romance
35513,thriller
66549,action
47039,fantasy
18379,family
48588,thriller
19616,mystery
82628,family
80220,horror
29059,fantasy
1463,fantasy
75641,horror
51061,family
20059,crime
16611,horror
79930,crime
15522,crime
20526,romance
13799,horror
43461,family
67055,fantasy
79640,horror
55761,action
81809,horror
89396,scifi
26490,adventure
46937,horror
25612,romance
6057,scifi
81769,crime
44789,romance
40422,crime
79611,mystery
36241,scifi
61265,mystery
75633,family
76786,crime
405,adventure
27077,fantasy
16195,romance
41883,crime
31153,action
15196,horror
34287,thriller
46810,adventure
31302,action
11630,fantasy
8496,crime
65835,adventure
71208,horror
35788,mystery
75781,scifi
65760,crime
55261,family
72400,romance
61066,crime
11967,mystery
41637,fantasy
79281,family
23848,scifi
57968,crime
1184,fantasy
3627,family
16065,scifi
59852,thriller
17725,romance
47660,crime
18651,mystery
58799,family
88291,scifi
60895,scifi
40100,action
5348,action
35119,adventure
78415,family
34998,family
40737,adventure
57843,crime
18747,family
67846,mystery
50659,fantasy
60308,romance
51263,scifi
48203,thriller
74774,horror
86963,family
6692,scifi
79009,romance
28547,romance
32280,romance
81950,thriller
87707,scifi
8558,horror
15037,horror
52794,mystery
3902,scifi
51574,action
87358,action
39780,thriller
66178,mystery
38711,horror
867,family
31198,romance
13997,romance
8927,horror
28444,scifi
30232,fantasy
30183,romance
44199,thriller
46225,horror
87533,crime
26243,mystery
71317,mystery
68877,family
47305,horror
83912,thriller
63057,scifi
77720,thriller
22964,fantasy
67116,family
80885,horror
24258,romance
70739,fantasy
74984,fantasy
42505,family
29891,family
58368,crime
85182,family
13180,thriller
22899,family
40974,horror
62181,romance
74195,horror
8970,thriller
35089,scifi
5698,scifi
24274,fantasy
56565,crime
6411,horror
45133,adventure
59747,horror
4278,action
14436,family
71515,thriller
45472,thriller
42215,scifi
13926,adventure
646,crime
31614,fantasy
38937,crime
36204,romance
25443,scifi
64623,mystery
59524,action
89530,family
83501,adventure
1069,family
6150,adventure
19333,scifi
17201,family
69969,fantasy
36129,scifi
38703,adventure
86870,scifi
47721,fantasy
35894,family
440,fantasy
40039,thriller
87426,romance
26469,action
15502,action
69519,scifi
25324,romance
75499,mystery
65253,mystery
89267,adventure
79354,adventure
40699,scifi
50705,horror
27761,family
48522,adventure
78625,mystery
64972,action
62177,mystery
10763,family
46715,crime
47746,adventure
374,crime
30463,family
70078,action
50221,adventure
57568,adventure
11596,horror
74944,horror
24104,scifi
39216,romance
58940,romance
24609,thriller
71575,romance
56313,action
83629,romance
71137,family
68978,thriller
44544,family
72593,thriller
66312,horror
53087,family
8778,crime
52115,horror
69988,mystery
76408,romance
22805,adventure
53497,fantasy
66439,family
65842,mystery
35970,mystery
18594,romance
69460,crime
75894,mystery
72272,action
18947,family
1591,scifi
65770,adventure
17251,horror
27182,crime
11837,horror
13108,horror
52973,scifi
37563,fantasy
21176,fantasy
52901,scifi
44552,crime
11838,scifi
33827,action
12270,romance
68767,scifi
26310,romance
46216,scifi
3115,fantasy
68485,family
45750,fantasy
56600,adventure
8658,crime
75626,romance
72456,horror
46586,action
43249,romance
27563,thriller
69941,adventure
41591,family
15908,action
64737,romance
18289,romance
86609,thriller
65430,crime
14908,scifi
15048,fantasy
84546,horror
21055,mystery
45123,action
31916,adventure
77053,family
18509,fantasy
72112,crime
31826,crime
63122,romance
42568,horror
53976,family
29579,family
20338,crime
10316,mystery
27710,adventure
68071,romance
85197,thriller
74414,action
19149,adventure
89424,thriller
34843,mystery
85373,fantasy
24743,romance
68944,romance
88512,adventure
14679,horror
75371,fantasy
68395,romance
30634,fantasy
1814,family
37438,action
70393,mystery
73029,family
16801,adventure
78800,fantasy
14273,romance
61017,thriller
27295,scifi
71726,adventure
27318,horror
10509,adventure
64459,horror
38098,horror
34126,horror
