id,genre
14852,crime
4846,mystery
38017,family
62283,horror
82016,romance
64148,action
83315,scifi
22313,action
39571,family
74416,horror
32135,action
34839,action
73197,romance
50987,scifi
4440,action
42249,romance
36298,action
84539,mystery
32688,crime
68242,action
87877,romance
59674,scifi
29807,adventure
70149,action
23171,romance
59066,horror
34220,horror
38568,adventure
66347,action
84371,adventure
1439,action
27401,action
62410,scifi
11178,mystery
89683,horror
60039,horror
5618,fantasy
79558,romance
13187,scifi
21148,action
30069,adventure
22217,scifi
5539,mystery
68116,romance
3111,family
71170,family
64187,scifi
69627,crime
56411,crime
64795,adventure
33436,crime
76851,scifi
48046,crime
20455,thriller
41853,horror
53970,scifi
64373,scifi
12225,horror
10184,romance
7311,scifi
52070,family
15890,mystery
73505,action
43510,scifi
15441,fantasy
79658,crime
16269,horror
14582,romance
22198,romance
60240,scifi
14188,action
8646,scifi
64627,scifi
61009,mystery
45855,crime
22340,horror
81329,adventure
50793,romance
78563,horror
3759,horror
73850,adventure
62823,action
52345,crime
50321,family
12914,action
36617,family
12694,scifi
68583,scifi
89872,thriller
22760,romance
78210,scifi
32530,crime
30330,scifi
74579,action
6819,thriller
2822,thriller
57155,mystery
47142,mystery
85431,mystery
84703,scifi
71895,horror
875,scifi
23582,mystery
62108,mystery
43513,adventure
19760,horror
10332,family
11576,mystery
66592,crime
33517,romance
33350,crime
65475,fantasy
59003,crime
77220,fantasy
77832,mystery
18040,family
56073,family
73773,adventure
67837,mystery
61809,horror
80485,thriller
11810,scifi
42903,mystery
76857,romance
79639,crime
11955,horror
25607,romance
58834,family
28692,crime
55066,scifi
64820,mystery
88195,mystery
36730,adventure
76668,fantasy
32601,adventure
70388,romance
46116,horror
19995,adventure
36920,crime
86080,family
15745,adventure
49726,family
65301,horror
41540,crime
3472,romance
65693,romance
34489,crime
52258,family
26677,romance
63677,romance
81944,romance
79280,horror
31899,horror
22094,action
78152,fantasy
79266,mystery
20960,family
83451,scifi
49461,adventure
87550,romance
51486,scifi
39430,family
56004,crime
15996,adventure
77559,romance
11708,crime
66072,family
78240,horror
81715,action
85644,scifi
76179,action
89057,action
42916,action
17298,crime
1243,scifi
56384,action
41075,horror
15691,mystery
66135,mystery
41163,horror
29610,adventure
59322,scifi
88421,adventure
84155,horror
61450,thriller
40271,family
2238,romance
10390,romance
63074,crime
10843,scifi
21024,family
86701,crime
57925,adventure
7674,romance
80518,mystery
64177,crime
26603,romance
44277,action
1896,family
68804,mystery
18415,crime
72607,scifi
14323,horror
20793,horror
8235,action
20193,adventure
16562,family
16419,adventure
55088,action
83478,romance
79651,horror
47867,fantasy
13252,family
14295,family
21497,adventure
69736,mystery
2460,crime
13611,scifi
42607,adventure
9581,fantasy
53582,mystery
28582,romance
41315,romance
54744,mystery
3702,crime
78355,romance
72285,scifi
26419,horror
1028,romance
82487,horror
3302,family
58567,horror
38373,horror
70653,scifi
29319,action
58221,romance
15313,action
5750,fantasy
8726,mystery
52047,family
70163,adventure
81020,scifi
31257,action
8680,romance
70236,scifi
36561,scifi
7914,thriller
34493,crime
80306,scifi
58101,crime
18967,romance
19742,romance
33778,scifi
301,crime
87963,fantasy
89196,fantasy
50256,crime
1453,mystery
6665,family
16125,thriller
40456,fantasy
13,romance
70958,horror
78890,thriller
6372,action
17613,adventure
6672,family
50490,fantasy
87558,crime
64997,romance
27622,horror
88714,romance
73424,scifi
32243,romance
32901,crime
31982,romance
9023,romance
81886,crime
73288,scifi
86155,horror
53181,action
89445,fantasy
15281,romance
58841,action
51381,adventure
5854,family
60870,romance
78948,family
20529,romance
51231,mystery
81554,action
78583,fantasy
65694,action
88381,family
86483,mystery
43914,crime
20985,fantasy
89222,crime
69912,adventure
65940,thriller
89309,horror
44710,romance
51530,crime
11356,scifi
75508,fantasy
46103,horror
37767,crime
52579,romance
14956,crime
42409,fantasy
20999,fantasy
22818,mystery
72309,scifi
47218,crime
62048,mystery
16325,fantasy
9992,adventure
9153,horror
60081,romance
83073,family
35553,crime
75908,mystery
31545,crime
60601,horror
36877,romance
60802,thriller
85475,action
49018,scifi
9911,romance
80110,action
87265,family
16766,horror
69475,family
54841,scifi
25207,horror
4106,romance
241,romance
13357,crime
8480,fantasy
53612,romance
45557,thriller
27233,crime
32930,scifi
52367,scifi
6335,adventure
85266,romance
63220,horror
11314,thriller
48709,mystery
73264,action
1382,action
19466,mystery
17901,romance
56517,scifi
72082,horror
13239,thriller
26772,crime
20963,crime
20371,crime
16634,scifi
38263,romance
82590,romance
2243,fantasy
32724,adventure
75379,mystery
164,action
16640,romance
4164,adventure
53511,scifi
36222,romance
60079,horror
69393,fantasy
17852,romance
12621,action
8322,adventure
63626,romance
11664,adventure
21192,adventure
34862,mystery
54473,adventure
84681,scifi
52764,adventure
28271,horror
43299,fantasy
68183,family
82203,family
86279,romance
87113,action
9545,mystery
72080,horror
54762,crime
16746,adventure
47195,adventure
39674,family
28817,horror
57449,scifi
86536,horror
81588,horror
13537,thriller
57601,family
39725,family
81843,thriller
21518,family
40731,romance
20076,romance
72223,fantasy
39147,action
84314,romance
81002,mystery
86803,family
32291,fantasy
73172,action
8504,crime
58971,adventure
69609,action
83137,adventure
59504,thriller
74557,thriller
47167,scifi
77469,action
69303,action
80985,scifi
541,action
28523,romance
40306,crime
14239,family
56150,horror
43764,romance
12851,horror
12196,fantasy
76622,fantasy
81949,scifi
32982,horror
59090,thriller
17438,romance
31473,romance
42766,romance
35449,adventure
6535,family
40785,scifi
1750,romance
86096,crime
37637,romance
73033,scifi
26254,crime
11693,mystery
36033,fantasy
73924,fantasy
21887,scifi
85677,action
78627,adventure
35416,family
69510,scifi
84083,action
61292,scifi
78807,romance
80433,family
83993,romance
55300,horror
10831,crime
66421,adventure
87184,crime
5897,horror
11332,horror
20506,action
59487,thriller
60099,crime
68709,scifi
20861,horror
11949,action
12751,crime
69878,crime
75826,family
81098,scifi
13392,mystery
87918,family
41819,horror
57620,thriller
74546,romance
36573,crime
14641,crime
52868,romance
45298,fantasy
15363,horror
78799,horror
84448,scifi
36980,horror
18066,scifi
20267,romance
77200,crime
65168,fantasy
62364,fantasy
43819,mystery
29981,fantasy
70725,horror
3177,family
16803,action
4183,thriller
65440,crime
33294,fantasy
46394,crime
50141,romance
29946,mystery
36,crime
85499,fantasy
52960,fantasy
5995,horror
47489,fantasy
87276,fantasy
83406,crime
75883,romance
33919,adventure
9788,horror
87452,scifi
55614,horror
55460,horror
18802,horror
17403,scifi
34544,mystery
37644,family
3013,mystery
36471,action
17488,crime
4658,adventure
61935,romance
58299,romance
76713,family
71663,scifi
81873,fantasy
3709,action
35444,crime
5779,adventure
88776,scifi
79416,action
41681,scifi
14383,horror
728,fantasy
41460,crime
82090,mystery
18361,crime
18122,scifi
66932,fantasy
19787,adventure
62258,scifi
60138,horror
71901,scifi
73056,adventure
38124,horror
9745,scifi
4670,family
33187,fantasy
59418,adventure
69193,scifi
48023,crime
77639,adventure
17109,thriller
50487,family
21042,action
62488,action
29789,family
56377,romance
55803,fantasy
80044,action
40375,family
78826,scifi
89938,action
33687,romance
41180,crime
12931,adventure
26591,scifi
47989,mystery
81050,fantasy
23656,family
28685,horror
13321,family
64137,romance
9264,mystery
68446,family
87051,adventure
76662,fantasy
42401,adventure
81225,adventure
79265,horror
10760,crime
46134,romance
62817,crime
53143,family
16639,romance
56769,scifi
7041,mystery
72262,mystery
31845,horror
75630,scifi
21088,romance
46686,mystery
65416,fantasy
11131,horror
80986,crime
15455,fantasy
34060,horror
19426,romance
41635,romance
44859,crime
61048,adventure
38440,romance
85124,adventure
6290,scifi
31578,action
6371,mystery
37777,thriller
48456,romance
88236,romance
24028,scifi
81738,fantasy
43754,romance
75886,adventure
36605,fantasy
49519,romance
13118,romance
51285,horror
57212,scifi
19363,action
76776,adventure
41439,horror
1827,scifi
55189,family
13083,mystery
19721,horror
32578,crime
9973,romance
59561,mystery
33560,romance
10334,adventure
69021,romance
69063,romance
43694,scifi
5886,family
84594,thriller
80189,scifi
6738,romance
31977,horror
47335,thriller
73973,horror
64789,adventure
58238,romance
20431,horror
14180,action
87822,romance
68712,romance
60505,fantasy
57556,adventure
79217,crime
57745,action
75930,mystery
75094,thriller
21534,scifi
77834,thriller
13635,adventure
22751,romance
69892,action
25848,adventure
60128,crime
41395,romance
68191,thriller
53550,scifi
57604,scifi
62406,action
17386,horror
54916,crime
55895,romance
14117,scifi
33784,romance
79123,action
28058,romance
28138,family
51572,action
37519,mystery
31981,fantasy
22806,thriller
71693,horror
37584,action
6327,horror
7486,romance
11893,crime
13151,horror
26106,thriller
12160,action
14233,mystery
37801,adventure
42880,mystery
86142,adventure
76595,adventure
40625,romance
79985,crime
15974,crime
45616,horror
17654,romance
25539,romance
4249,romance
23389,romance
63921,scifi
22603,fantasy
14430,horror
69898,romance
34497,crime
13906,family
70226,adventure
13327,action
53838,fantasy
80385,horror
10886,action
4154,horror
4492,horror
64012,scifi
20407,romance
67703,romance
77237,action
49732,horror
14356,family
88520,family
76200,crime
50248,thriller
78044,crime
70894,family
89099,crime
78418,horror
35304,crime
87101,horror
35232,crime
79572,crime
16886,fantasy
42241,horror
25325,scifi
21863,thriller
68857,romance
15216,romance
56870,horror
31957,crime
52396,family
15113,romance
4206,fantasy
20778,family
40560,romance
56385,family
59912,family
9058,fantasy
22066,crime
51281,crime
23079,action
28511,crime
58345,crime
66901,thriller
61128,scifi
854,crime
11587,adventure
16391,thriller
18233,mystery
64915,horror
38709,romance
48228,mystery
63258,action
15539,horror
63632,horror
953,scifi
79452,horror
66979,fantasy
22600,thriller
9583,crime
35104,family
41654,scifi
83130,crime
63785,scifi
47488,action
63857,scifi
8260,mystery
38330,scifi
3897,thriller
82832,romance
65667,horror
23004,scifi
42513,fantasy
87800,scifi
24252,action
88668,romance
59978,family
82350,romance
86548,romance
43238,adventure
15475,mystery
77076,fantasy
17506,romance
18935,scifi
36340,horror
43246,scifi
6252,mystery
86456,thriller
6033,family
53884,fantasy
4458,scifi
33138,scifi
12370,horror
55578,horror
71382,thriller
40582,action
45851,family
55395,action
87742,action
29883,scifi
47705,adventure
46403,romance
42926,family
50887,crime
79853,action
16619,crime
41273,mystery
70109,romance
58830,thriller
31761,crime
54789,scifi
23985,crime
56744,scifi
9481,adventure
38563,romance
17071,family
52889,horror
8098,mystery
35910,scifi
85553,romance
79537,romance
7778,scifi
16833,horror
63300,mystery
58942,crime
31808,action
30832,romance
82292,fantasy
4274,mystery
35912,crime
2424,romance
38720,horror
42922,adventure
30336,crime
58498,mystery
34726,family
17318,adventure
31846,thriller
137,scifi
27711,horror
57567,adventure
77441,family
18787,crime
20293,adventure
62378,romance
83986,thriller
38375,horror
45646,family
77952,horror
13858,scifi
89134,crime
6316,scifi
84063,scifi
69925,mystery
575,action
60594,horror
20092,family
36295,family
44208,mystery
17958,romance
86108,romance
30084,scifi
37179,romance
37506,family
77395,crime
81418,crime
81586,romance
76553,adventure
32400,family
31490,scifi
85318,horror
26037,adventure
36121,scifi
4809,romance
66732,horror
5301,action
47328,family
18402,romance
53373,action
79016,family
16034,fantasy
17710,mystery
14132,crime
31610,scifi
58965,crime
59261,action
88333,adventure
16990,horror
23271,scifi
8502,romance
16937,action
74373,fantasy
76393,romance
57232,adventure
41198,romance
34490,action
85725,scifi
4107,family
82222,crime
3138,action
25709,crime
3919,romance
57445,fantasy
72446,crime
24541,romance
69402,scifi
53577,adventure
28238,fantasy
80002,romance
52475,horror
82816,action
47617,adventure
78742,romance
82900,romance
67036,romance
40092,adventure
34924,mystery
48963,fantasy
51638,scifi
55074,mystery
62975,crime
29495,horror
21568,family
15685,adventure
64117,scifi
12686,adventure
1989,horror
35199,adventure
14289,mystery
74696,romance
25510,family
49303,action
77113,scifi
11521,crime
47397,horror
39166,thriller
370,family
32145,crime
86633,crime
52749,thriller
34005,romance
22594,action
24587,adventure
32426,romance
10212,mystery
18333,romance
64391,adventure
43552,fantasy
31365,action
69016,crime
40382,crime
16952,family
68754,family
82210,scifi
5805,horror
59774,adventure
206,crime
78353,mystery
20655,family
60004,scifi
82159,scifi
32647,mystery
30643,crime
45064,family
88823,romance
9675,scifi
39951,family
56102,action
88617,romance
12614,romance
28517,action
38127,thriller
32632,adventure
62655,scifi
2390,horror
39078,horror
49394,family
29372,horror
64651,scifi
17675,action
44792,family
28250,mystery
66124,crime
37492,crime
48411,scifi
62477,fantasy
85385,adventure
1239,scifi
21490,crime
39829,fantasy
37562,adventure
19730,romance
88398,mystery
51071,adventure
75929,scifi
88152,action
4805,mystery
21670,romance
80364,fantasy
88218,mystery
47297,fantasy
88968,scifi
32667,fantasy
33421,fantasy
4815,horror
18781,scifi
53561,mystery
31487,scifi
88785,crime
46141,adventure
80767,mystery
42966,family
58505,mystery
42427,fantasy
84729,crime
40797,fantasy
51404,scifi
87836,action
42929,adventure
65867,crime
60882,mystery
15101,romance
43107,romance
26089,family
87908,adventure
8462,adventure
7805,romance
24504,action
89208,mystery
45491,family
45784,family
28409,fantasy
51890,thriller
46973,mystery
48126,scifi
56775,thriller
7682,thriller
38847,mystery
18526,thriller
6313,adventure
1082,family
23326,action
3471,mystery
71742,fantasy
20578,fantasy
44877,mystery
55484,adventure
51467,action
23229,family
30088,horror
78259,romance
76785,action
10273,scifi
62964,family
69377,adventure
11667,fantasy
40404,adventure
6534,mystery
31701,scifi
49379,mystery
56007,horror
14944,adventure
11592,horror
10774,horror
32691,horror
69559,fantasy
34950,family
6260,adventure
20747,scifi
22581,fantasy
83556,fantasy
47245,fantasy
81208,thriller
11984,thriller
53488,adventure
72242,family
88730,adventure
24652,adventure
67861,family
76322,fantasy
80270,action
25790,horror
44471,adventure
21772,adventure
64236,crime
58745,scifi
45603,horror
58840,romance
73052,romance
30078,romance
74934,action
61384,romance
20994,mystery
25210,scifi
32024,family
4973,family
53105,mystery
44664,romance
49121,family
71513,romance
52981,family
74865,scifi
60552,fantasy
43772,scifi
64270,crime
85633,horror
88914,fantasy
5031,fantasy
72907,family
74425,horror
62646,scifi
84855,scifi
74952,adventure
4096,family
3508,action
20720,romance
49045,romance
55924,romance
53277,action
52821,mystery
5319,fantasy
84117,romance
22940,romance
60530,crime
69779,family
8780,mystery
7989,fantasy
1584,family
71585,adventure
76153,crime
76673,action
1725,crime
28180,romance
49208,romance
38180,mystery
62765,family
48343,romance
6734,scifi
50553,family
3763,thriller
59533,horror
236,thriller
35359,horror
61348,action
50198,action
81435,horror
72000,romance
2270,mystery
80352,fantasy
33844,horror
41008,crime
59541,adventure
38390,romance
62994,horror
68786,adventure
3619,mystery
15533,horror
39683,action
55042,horror
59902,scifi
17204,mystery
31065,family
45755,horror
70694,fantasy
46291,crime
85352,crime
32044,thriller
12284,scifi
81617,family
8094,crime
49588,mystery
69885,mystery
27478,family
12512,scifi
73513,fantasy
63974,horror
31274,adventure
10421,horror
12690,scifi
3389,thriller
60086,mystery
76972,crime
62495,romance
53257,horror
71071,scifi
59810,fantasy
85922,action
42774,crime
54990,crime
58491,mystery
34329,romance
59874,crime
73664,adventure
75311,scifi
50822,scifi
41567,romance
39917,family
34445,fantasy
20792,fantasy
15587,crime
2010,scifi
25762,romance
13431,crime
59127,romance
25925,romance
13420,fantasy
74825,horror
57125,scifi
55601,romance
11053,crime
59226,thriller
54276,mystery
26949,adventure
67050,romance
72682,action
57590,family
10859,action
71250,horror
16691,crime
4345,mystery
5977,thriller
18178,romance
44089,crime
40815,adventure
22328,scifi
37766,family
44422,fantasy
14260,fantasy
67997,fantasy
6802,horror
30630,family
67672,adventure
16572,romance
36391,horror
33286,romance
12219,family
2461,thriller
79136,crime
86811,adventure
77609,scifi
8169,horror
43665,family
80778,romance
30087,crime
52458,fantasy
19761,fantasy
62737,mystery
56305,horror
71340,romance
7140,family
58701,action
86772,fantasy
57786,scifi
125,scifi
54913,scifi
79456,fantasy
3808,family
21613,crime
14704,crime
69381,crime
23614,fantasy
60985,family
70753,romance
57011,crime
83132,action
74377,romance
21775,mystery
53701,horror
7369,scifi
21206,horror
5342,scifi
55971,crime
54640,romance
7343,romance
28753,family
55277,crime
87084,family
20671,horror
1458,thriller
86075,family
33075,fantasy
10540,fantasy
85043,adventure
12585,adventure
77230,family
19416,family
15420,scifi
59465,fantasy
78776,action
21672,fantasy
66176,scifi
2242,romance
84943,thriller
68314,adventure
65859,family
33243,family
65625,adventure
24189,adventure
40514,adventure
69650,romance
25452,romance
31820,romance
39249,adventure
34920,romance
23917,action
46637,fantasy
69504,action
11415,thriller
3618,action
58099,family
65772,fantasy
4403,scifi
39410,crime
50273,romance
72070,adventure
24100,fantasy
66903,romance
87304,scifi
29936,scifi
63789,scifi
77532,thriller
17625,romance
83347,family
29872,crime
77970,crime
81894,family
7173,family
19693,thriller
23876,crime
25148,crime
74690,fantasy
74272,family
2710,thriller
71830,horror
17869,mystery
6183,mystery
64405,scifi
4867,scifi
78143,horror
66215,romance
9382,crime
83193,fantasy
46767,action
40694,crime
37196,thriller
30641,adventure
16409,adventure
17955,family
43346,family
86815,romance
4277,crime
18419,scifi
14554,fantasy
74701,mystery
75329,scifi
27339,crime
63930,action
88393,fantasy
60866,action
65194,action
13192,romance
49158,crime
75073,fantasy
24270,adventure
60933,horror
19461,adventure
62342,thriller
6288,action
79426,horror
56537,scifi
33573,crime
50914,fantasy
66735,scifi
45151,adventure
64596,fantasy
88425,scifi
61008,family
67983,horror
58181,horror
89202,adventure
17252,family
61889,crime
37972,family
64083,romance
55148,action
25695,crime
69041,fantasy
76845,crime
67790,mystery
71378,action
7409,scifi
84854,mystery
86381,action
39051,adventure
76234,fantasy
70551,mystery
56115,scifi
20802,romance
72777,romance
1015,horror
59827,crime
68569,crime
1312,romance
15722,romance
52025,crime
17709,adventure
73108,mystery
66512,mystery
71015,fantasy
58999,romance
23972,horror
5232,crime
82184,scifi
39442,horror
69602,horror
76582,romance
77323,adventure
32379,fantasy
52459,action
26649,family
39036,scifi
62943,fantasy
59371,crime
70470,crime
35425,mystery
66536,horror
80120,adventure
57435,action
40562,crime
25602,romance
8042,crime
37873,crime
81440,mystery
89002,family
64,mystery
21618,mystery
24575,scifi
44260,action
42332,crime
78866,horror
81606,fantasy
86753,horror
63013,romance
79925,family
35436,adventure
71070,romance
82191,fantasy
15963,scifi
41559,romance
7560,horror
36789,scifi
40663,horror
7885,mystery
42959,crime
40554,thriller
65325,romance
64676,horror
84284,fantasy
11733,romance
13094,family
79150,romance
21496,romance
71407,family
31848,romance
1150,horror
21505,scifi
41090,mystery
59058,horror
82037,crime
72693,mystery
27604,thriller
74772,fantasy
1428,fantasy
6869,family
77325,romance
20681,romance
79666,family
58169,adventure
12923,romance
63362,crime
7578,crime
52208,crime
281,scifi
85330,family
42653,mystery
69740,fantasy
36709,crime
81645,adventure
60098,horror
2452,mystery
45240,horror
6242,romance
24781,horror
89929,mystery
37113,crime
76388,romance
14692,action
51690,family
74902,adventure
64050,scifi
18185,fantasy
55821,adventure
37702,crime
76746,adventure
18832,crime
30045,family
32467,crime
13274,horror
35162,mystery
27073,mystery
27853,scifi
74530,scifi
13666,crime
78393,action
475,horror
45790,romance
68763,family
38275,action
6019,crime
42714,scifi
7305,scifi
2824,fantasy
49757,family
2212,family
33220,mystery
88983,horror
79207,action
39483,crime
59386,horror
37471,scifi
24369,horror
12588,horror
67857,family
45180,thriller
29146,crime
79065,thriller
60170,horror
79378,romance
74864,horror
46359,fantasy
15185,romance
8577,crime
23360,family
2695,horror
23151,adventure
28381,crime
48487,romance
57802,adventure
72193,scifi
66994,family
88356,adventure
38628,horror
54022,adventure
38281,fantasy
45697,romance
85842,mystery
55965,family
7214,crime
11079,fantasy
36675,fantasy
50897,crime
43152,adventure
49894,scifi
7930,horror
38190,romance
70876,scifi
79769,mystery
27253,crime
88654,thriller
51529,family
80630,crime
27140,horror
36910,adventure
31525,family
3137,adventure
22072,action
67354,thriller
20274,action
44447,romance
86248,horror
12777,action
46280,family
67650,crime
2844,thriller
50955,family
36538,crime
88111,crime
61508,fantasy
61868,horror
15806,romance
7521,crime
74979,crime
87605,thriller
71854,romance
46629,horror
75372,adventure
21669,horror
59004,crime
4136,fantasy
27892,mystery
21372,family
10733,horror
45111,crime
49960,romance
81181,scifi
37892,horror
47670,family
31358,adventure
86431,horror
12503,scifi
60068,scifi
83077,mystery
17182,mystery
73812,scifi
15256,mystery
40114,action
89420,fantasy
49058,mystery
48938,scifi
70409,mystery
70135,fantasy
45901,mystery
53047,romance
64290,action
73629,romance
14411,adventure
7026,romance
74153,scifi
58504,fantasy
10384,action
25343,romance
75161,fantasy
25717,thriller
82309,romance
30948,scifi
38372,fantasy
40416,romance
84657,scifi
33885,scifi
68174,fantasy
22326,scifi
10216,horror
59804,romance
51215,family
19869,mystery
2040,horror
47316,fantasy
7088,action
83239,romance
70269,horror
56851,romance
32444,horror
41628,family
48212,scifi
22474,action
26705,family
66385,scifi
82991,family
60132,romance
85264,adventure
61551,adventure
87768,thriller
13112,horror
53017,adventure
83379,action
14607,horror
84869,action
71425,crime
82620,action
26401,action
59431,fantasy
412,mystery
48314,crime
12085,romance
24543,adventure
3963,action
86487,horror
24045,romance
5978,romance
32909,scifi
78243,mystery
58496,romance
16632,horror
54317,fantasy
77733,family
11093,scifi
5949,horror
73556,adventure
39082,crime
35358,crime
53450,fantasy
28415,family
71408,adventure
86379,thriller
55653,horror
85935,action
46518,mystery
82028,horror
60742,mystery
23529,mystery
66542,horror
17034,romance
28567,romance
72523,adventure
42200,crime
4735,fantasy
32802,romance
83659,family
55453,romance
61976,thriller
38754,scifi
3029,action
49333,fantasy
72228,adventure
25154,action
32716,crime
86645,horror
69544,thriller
14601,mystery
2355,horror
49074,family
12891,scifi
35443,family
80336,crime
6709,family
69590,scifi
2837,romance
22921,romance
83902,horror
48705,romance
25968,scifi
31882,crime
66321,action
2817,action
48865,romance
3600,family
83928,scifi
75449,crime
4719,crime
86909,crime
39091,crime
36928,romance
87708,adventure
71199,scifi
82582,mystery
11207,crime
2125,adventure
3569,fantasy
17231,romance
31491,romance
72600,romance
30310,fantasy
26996,action
27137,family
22380,horror
64516,romance
85091,family
5347,romance
44093,family
50746,scifi
59443,scifi
46535,romance
70310,crime
15182,scifi
51738,action
28190,crime
15655,romance
30763,fantasy
20690,mystery
30505,horror
14631,mystery
31254,adventure
32476,mystery
50012,action
68966,fantasy
66523,romance
80478,action
68554,horror
45368,horror
67128,scifi
27356,family
26389,scifi
21479,action
11829,thriller
38716,romance
46068,mystery
12917,fantasy
56110,horror
80468,thriller
27082,horror
36445,crime
24154,crime
12083,scifi
50237,romance
5536,fantasy
60571,mystery
20699,scifi
23785,romance
33624,adventure
22197,mystery
75934,horror
73763,horror
53930,crime
26882,romance
62458,horror
75080,thriller
34816,scifi
61657,scifi
81719,romance
24887,horror
57694,romance
50095,romance
80932,romance
56628,mystery
482,family
18169,mystery
89826,romance
49390,scifi
17486,horror
12819,crime
54823,scifi
18724,romance
33117,fantasy
3420,action
3200,horror
7918,family
80863,family
50265,fantasy
10050,crime
86535,scifi
72823,mystery
87911,crime
74921,family
22499,family
15709,scifi
69766,romance
30204,mystery
77662,action
76439,crime
58156,family
28067,fantasy
29553,action
14574,crime
14778,fantasy
87670,family
38793,horror
41059,action
10727,mystery
29415,fantasy
11892,scifi
1546,romance
33207,action
19821,adventure
14369,adventure
47560,romance
25922,romance
32868,fantasy
44131,horror
71768,fantasy
64030,mystery
38999,crime
83515,family
16657,action
15861,scifi
31064,horror
89690,horror
5083,action
13846,adventure
83067,mystery
56916,family
79893,mystery
9114,family
64717,action
88603,crime
53635,fantasy
74927,family
10113,family
35353,fantasy
43780,scifi
6217,family
12301,horror
3895,thriller
27341,thriller
57551,fantasy
85485,thriller
49621,scifi
33500,romance
832,family
10797,fantasy
35474,family
26066,scifi
22938,crime
86039,action
35487,thriller
74257,romance
24242,mystery
1409,mystery
40821,crime
22735,horror
82667,crime
27623,crime
83232,action
62047,adventure
18555,fantasy
53103,adventure
88090,fantasy
41971,romance
47572,family
4068,romance
50450,fantasy
58959,scifi
3928,scifi
76802,romance
66869,fantasy
18973,scifi
58326,romance
55070,scifi
23811,crime
75902,action
22609,mystery
66414,mystery
597,adventure
52610,thriller
40978,crime
89647,fantasy
64792,romance
65993,romance
65315,crime
12660,crime
46722,crime
50924,romance
48155,scifi
30065,romance
16758,family
49481,horror
71933,horror
14740,horror
65939,scifi
14329,family
85289,action
24961,romance
5844,fantasy
44196,adventure
24932,romance
88463,action
16093,mystery
62974,romance
38358,crime
22721,action
82760,crime
63178,family
66192,family
32052,mystery
68010,family
18012,horror
68265,mystery
18726,thriller
1950,mystery
64775,adventure
29123,romance
82860,mystery
22399,adventure
55832,fantasy
3565,family
53347,thriller
18087,thriller
89853,mystery
50976,fantasy
41489,romance
79655,family
27301,crime
59555,mystery
18242,scifi
44310,thriller
34535,crime
70833,fantasy
14987,romance
36930,family
64145,adventure
72182,adventure
36415,fantasy
8226,crime
78191,horror
7091,fantasy
37109,romance
14393,horror
30747,horror
35971,mystery
76630,crime
82836,family
5796,romance
56749,scifi
69791,scifi
14226,horror
51295,adventure
61242,scifi
34397,horror
81434,fantasy
28308,thriller
638,action
37243,mystery
10063,horror
63800,action
48646,adventure
26930,family
67112,scifi
48253,horror
46266,adventure
57928,fantasy
15050,romance
57769,scifi
18825,mystery
58294,family
53392,romance
8638,mystery
82685,horror
26486,mystery
68958,mystery
14770,fantasy
12663,horror
79113,fantasy
36396,scifi
48076,scifi
33985,family
12863,scifi
79654,mystery
31860,romance
85512,action
3899,fantasy
74846,scifi
64689,action
77847,fantasy
21728,romance
26148,romance
33511,crime
43230,horror
53637,action
30341,action
29353,romance
24023,horror
19439,mystery
69448,scifi
20457,thriller
85682,fantasy
29389,fantasy
55820,family
9256,thriller
40652,fantasy
33702,horror
38038,crime
13801,family
21722,action
60246,family
51166,action
48813,mystery
42711,scifi
33604,fantasy
50689,thriller
29790,family
60813,thriller
19629,horror
50969,mystery
54185,thriller
53590,mystery
48161,crime
57333,romance
29617,adventure
16537,family
52351,romance
55549,mystery
43847,crime
44224,fantasy
67965,fantasy
13838,fantasy
45413,romance
32181,thriller
73160,crime
918,thriller
55634,horror
50234,scifi
18222,adventure
66218,family
15673,fantasy
12816,family
23651,family
79864,family
32791,crime
67623,crime
33923,adventure
13763,fantasy
78449,romance
24407,scifi
61543,crime
52863,scifi
54020,family
18656,thriller
50992,mystery
4758,family
29172,mystery
41176,family
85309,scifi
35729,family
55452,romance
7452,fantasy
26232,crime
35209,scifi
71464,fantasy
33380,scifi
25354,action
5043,horror
36421,romance
51833,action
63283,scifi
63313,mystery
69827,family
19210,mystery
22126,horror
22417,horror
12540,romance
81489,fantasy
44192,mystery
62438,fantasy
44474,crime
18867,romance
87615,crime
70189,mystery
72417,scifi
41144,action
28641,mystery
47615,horror
19849,horror
26662,mystery
83013,mystery
68299,fantasy
34168,fantasy
12380,action
27055,fantasy
36583,family
62707,mystery
21133,horror
65496,horror
50029,thriller
81810,family
44437,fantasy
43221,scifi
78585,romance
2049,scifi
21805,family
85074,family
69238,fantasy
23897,horror
4208,action
27327,fantasy
82148,scifi
71750,horror
43802,romance
23324,romance
13422,scifi
63585,family
53559,horror
14625,family
37505,thriller
75869,action
79399,family
28773,scifi
87861,thriller
3691,scifi
13839,horror
3740,thriller
34564,romance
3136,fantasy
76487,crime
60031,romance
17859,horror
70180,horror
24038,scifi
62684,action
69800,thriller
43613,horror
74673,mystery
33455,crime
84995,mystery
10806,scifi
24685,action
25536,mystery
20255,thriller
42472,crime
71428,crime
57681,romance
69244,horror
32790,action
76278,scifi
56716,mystery
50442,adventure
70309,fantasy
35960,thriller
22696,crime
44215,family
86153,scifi
83389,mystery
74238,fantasy
22222,horror
69832,scifi
3179,family
