id,genre
52032,action
76604,action
27945,action
34470,action
82503,action
18206,action
81938,action
85876,action
82731,action
35961,action
50184,action
42694,action
65155,action
20953,action
66314,action
30032,action
68212,action
64901,action
77849,action
72366,action
46306,action
49123,action
84883,action
58688,action
21472,action
34705,action
58438,action
60336,action
41141,action
39865,action
42609,action
79999,action
55848,action
59459,action
10845,action
18956,action
55184,action
68301,action
21741,action
89863,action
66858,action
68077,action
68886,action
45126,action
68467,action
88615,action
22034,action
14989,action
5126,action
63863,action
39076,action
32673,action
44398,action
20012,action
52017,action
25380,action
77601,action
87385,action
43530,action
38859,action
49178,action
36874,action
48033,action
12528,action
9467,action
42960,action
1529,action
85370,action
39500,action
6233,action
27319,action
49195,action
85346,action
51170,action
76449,action
73358,action
5080,action
10349,action
4365,action
75023,action
18228,action
43469,action
28321,action
35230,action
14741,action
51098,action
49748,action
83190,action
10809,action
67763,action
22887,action
72949,action
76960,action
73489,action
63381,action
914,action
77905,action
30962,action
9726,action
562,action
12859,action
39397,action
23356,action
85998,action
82182,action
71953,action
76963,action
82608,action
53824,action
30188,action
59080,action
36918,action
68379,action
69369,action
67336,action
7490,action
13584,action
80069,action
74499,action
76983,action
66149,action
49733,action
43131,action
79154,action
12067,action
11130,action
42932,action
54532,action
79535,action
29842,action
30027,action
12702,action
65828,action
37953,action
88150,action
73420,action
22942,action
89125,action
57661,action
52919,action
36819,action
78745,action
8709,action
84934,action
77271,action
20878,action
16343,action
8705,action
54878,action
33886,action
30454,action
48977,action
74127,action
43804,action
59795,action
30638,action
49471,action
60326,action
32492,action
45772,action
79634,action
58626,action
25646,action
56499,action
1809,action
86354,action
58446,action
40981,action
10860,action
5732,action
82645,action
67538,action
36410,action
6937,action
2974,action
6892,action
43696,action
36315,action
12081,action
55946,action
57291,action
15646,action
14189,action
48250,action
43933,action
67585,action
63907,action
58774,action
76476,action
78956,action
1500,action
36266,action
60572,action
18941,action
79107,action
84556,action
22829,action
73130,action
74601,action
71062,action
82688,action
31842,action
6479,action
67658,action
66237,action
23119,action
85334,action
14854,action
36987,action
86090,action
84164,action
76628,action
46887,action
18837,action
47795,action
1685,action
66332,action
71574,action
30530,action
64481,action
33936,action
73397,action
41709,action
10879,action
22271,action
25615,action
64209,action
86889,action
79432,action
29618,action
14760,action
64138,action
60008,action
24710,action
3674,action
4214,action
12216,action
88320,action
47313,action
5150,action
81099,action
8242,action
34759,action
10137,action
71494,action
52672,action
80886,action
25816,action
67668,action
52916,action
66644,action
34802,action
31749,action
56177,action
70627,action
50837,action
19586,action
61106,action
60862,action
78073,action
50346,action
41121,action
41081,action
10404,action
26462,action
46470,action
59508,action
48658,action
2681,action
6777,action
39194,action
24399,action
30562,action
59744,action
57004,action
39159,action
18264,action
2793,action
10413,action
26039,action
66950,action
30797,action
41982,action
30007,action
71940,action
43338,action
79408,action
70456,action
67310,action
48229,action
61015,action
64788,action
46742,action
15265,action
43345,action
39651,action
89675,action
10091,action
8554,action
55567,action
87603,action
40915,action
23474,action
47081,action
77862,action
55225,action
19267,action
57186,action
57813,action
46210,action
4135,action
31909,action
30050,action
37814,action
26590,action
46925,action
79569,action
49357,action
57883,action
9646,action
79430,action
83297,action
89539,action
79482,action
66934,action
56665,action
66329,action
24126,action
59123,action
28922,action
32532,action
83366,action
37102,action
66407,action
11889,action
79882,action
28471,action
6197,action
24785,action
88282,action
86461,action
13134,action
52159,action
41518,action
30489,action
83003,action
25233,action
85797,action
44004,action
19081,action
30844,action
88804,action
57793,action
44440,action
15845,action
62192,action
69126,action
2081,action
86147,action
16857,action
35757,action
89216,action
49272,action
48571,action
86286,action
63729,action
46401,action
41822,action
10458,action
35071,action
32613,action
1154,action
50163,action
81596,action
72421,action
28334,action
68749,action
8694,action
722,action
51596,action
24130,action
75400,action
52198,action
86979,action
21406,action
8984,action
70532,action
55245,action
36845,action
33312,action
57195,action
67953,action
21245,action
85829,action
38612,action
26345,action
71775,action
40227,action
43123,action
39605,action
14382,action
46143,action
72642,action
63680,action
46714,action
88075,action
75153,action
57038,action
61478,action
43210,action
74434,action
53739,action
40000,action
54967,action
12519,action
50780,action
61588,action
62965,action
47716,action
15814,action
11303,action
45220,action
85133,action
66648,action
8563,action
36072,action
51676,action
56548,action
27024,action
79235,action
47918,action
7027,action
52462,action
72219,action
60251,action
5387,action
11162,action
39486,action
13522,action
17563,action
71517,action
77414,action
77544,action
6934,action
81620,action
4400,action
16966,action
45961,action
6320,action
62977,action
61615,action
17285,action
32765,action
47816,action
66282,action
15880,action
29400,action
83933,action
65807,action
65843,action
65284,action
57219,action
4549,action
59167,action
49358,action
72722,action
35904,action
88009,action
21960,action
25131,action
79134,action
77057,action
12338,action
55613,action
30137,action
38096,action
63458,action
43281,action
74347,action
87811,action
20920,action
11276,action
2593,action
13175,action
47534,action
10209,action
25634,action
11392,action
19776,action
55017,action
79984,action
6636,action
78361,action
49066,action
61791,action
40999,action
34237,action
45848,action
55108,action
54645,action
15361,action
85467,action
76041,action
85972,action
11492,action
30684,action
79730,action
66579,action
5760,action
70397,action
78660,action
39904,action
39536,action
36243,action
65895,action
58191,action
79980,action
63953,action
47236,action
81423,action
50427,action
12456,action
87729,action
59110,action
42275,action
64095,action
28998,action
58709,action
18353,action
29611,action
82902,action
43409,action
67782,action
4448,action
17215,action
19657,action
50666,action
34083,action
85075,action
39367,action
9440,action
1013,action
73260,action
51007,action
74919,action
29688,action
41021,action
30422,action
53031,action
66729,action
74320,action
1063,action
37518,action
50605,action
17086,action
43321,action
44082,action
28651,action
87135,action
37018,action
17811,action
74512,action
30110,action
73303,action
83495,action
41536,action
67244,action
14165,action
60163,action
38995,action
47798,action
39085,action
53563,action
42272,action
69521,action
54283,action
87953,action
61368,action
17672,action
27303,action
73877,action
4243,action
55429,action
64143,action
65055,action
74315,action
67901,action
15500,action
35860,action
38454,action
69725,action
1540,action
46396,action
46354,action
60918,action
83852,action
13968,action
45994,action
24116,action
65362,action
81387,action
13217,action
6294,action
28285,action
84999,action
84003,action
61769,action
81779,action
69601,action
80565,action
35057,action
58707,action
82716,action
41019,action
87118,action
46730,action
13921,action
12845,action
15535,action
73492,action
6331,action
38821,action
19077,action
11347,action
24985,action
7679,action
56254,action
37885,action
16332,action
17969,action
11335,action
72658,action
28714,action
60463,action
60093,action
23760,action
64664,action
52128,action
42885,action
47828,action
34315,action
66991,action
65075,action
31109,action
38718,action
76578,action
45819,action
23447,action
67638,action
63108,action
9840,action
11407,action
41197,action
36864,action
89544,action
86613,action
74274,action
50036,action
20938,action
13359,action
30966,action
32046,action
33216,action
30135,action
32117,action
48216,action
19090,action
38527,action
51904,action
53425,action
41073,action
39011,action
69704,action
55658,action
2613,action
65884,action
88936,action
26461,action
87901,action
73055,action
87378,action
71393,action
32075,action
73783,action
80711,action
64852,action
36444,action
31037,action
70425,action
88590,action
38080,action
56922,action
12052,action
45946,action
40550,action
32519,action
78487,action
66037,action
27362,action
32443,action
86881,action
58219,action
47743,action
81587,action
65972,action
7546,action
21425,action
83774,action
4116,action
86593,action
40365,action
10309,action
49395,action
34309,action
18544,action
36358,action
66710,action
51794,action
38895,action
59304,action
60972,action
23700,action
83353,action
15629,action
29252,action
76649,action
75280,action
32698,action
27214,action
16184,action
58197,action
72443,action
68678,action
79117,action
25427,action
45029,action
40879,action
19208,action
48475,action
48461,action
7858,action
22578,action
12018,action
14328,action
50679,action
36010,action
51505,action
50047,action
87222,action
5903,action
42764,action
86117,action
30313,action
31921,action
66130,action
17183,action
66946,action
30688,action
68497,action
699,action
15471,action
591,action
24581,action
2625,action
45554,action
78059,action
17627,action
47455,action
2282,action
88103,action
71156,action
33501,action
67187,action
30171,action
74657,action
19029,action
7534,action
30083,action
36531,action
47050,action
48820,action
84009,action
8863,action
59547,action
68740,action
40008,action
87258,action
12957,action
50864,action
12367,action
5429,action
78460,action
12480,action
27916,action
69903,action
66955,action
56796,action
27145,action
22291,action
12027,action
16812,action
76325,action
89154,action
14868,action
88800,action
82932,action
53402,action
49670,action
13218,action
20923,action
77492,action
35208,action
9107,action
64478,action
79650,action
64612,action
66498,action
81372,action
8121,action
87048,action
10834,action
13442,action
74518,action
16948,action
50166,action
75120,action
8903,action
25543,action
43785,action
59069,action
79515,action
74693,action
60917,action
77095,action
19115,action
15837,action
87774,action
2555,action
41076,action
59931,action
21751,action
6079,action
44349,action
18384,action
66700,action
4360,action
35578,action
56957,action
5742,action
27041,action
44352,action
28859,action
85584,action
5291,action
48423,action
53182,action
78805,action
49344,action
44625,action
10362,action
36895,action
10055,action
26397,action
13984,action
39907,action
31053,action
15111,action
83331,action
53061,action
14261,action
65108,action
2978,action
86024,action
59348,action
17042,action
61096,action
22169,action
13270,action
56137,action
30277,action
22412,action
12680,action
16821,action
4599,action
86615,action
76362,action
17379,action
80769,action
19166,action
9060,action
13878,action
39399,action
34635,action
85125,action
31246,action
17553,action
43042,action
36529,action
81055,action
78580,action
5850,action
77030,action
50674,action
28119,action
62811,action
69391,action
74217,action
77396,action
12244,action
1792,action
7449,action
4941,action
79615,action
56619,action
37165,action
89991,action
49545,action
64267,action
82305,action
41018,action
76507,action
88952,action
55722,action
50085,action
35800,action
62116,action
936,action
85700,action
86074,action
86137,action
35856,action
32003,action
38925,action
84426,action
55970,action
82381,action
70122,action
67676,action
77988,action
80060,action
66165,action
15992,action
50849,action
27338,action
47585,action
12279,action
25015,action
905,action
38768,action
19756,action
23108,action
8682,action
65925,action
26127,action
77137,action
35079,action
47414,action
49110,action
15435,action
33071,action
55307,action
24874,action
52540,action
67076,action
20597,action
9835,action
48898,action
52492,action
65026,action
24775,action
25537,action
52702,action
54157,action
45640,action
65789,action
75427,action
5256,action
34663,action
26286,action
28502,action
71165,action
43879,action
21389,action
26320,action
49658,action
85693,action
61840,action
30690,action
55412,action
89283,action
35980,action
67780,action
63875,action
18213,action
49152,action
18592,action
36643,action
3546,action
43562,action
35513,action
66549,action
47039,action
18379,action
48588,action
19616,action
82628,action
80220,action
29059,action
1463,action
75641,action
51061,action
20059,action
16611,action
79930,action
15522,action
20526,action
13799,action
43461,action
67055,action
79640,action
55761,action
81809,action
89396,action
26490,action
46937,action
25612,action
6057,action
81769,action
44789,action
40422,action
79611,action
36241,action
61265,action
75633,action
76786,action
405,action
27077,action
16195,action
41883,action
31153,action
15196,action
34287,action
46810,action
31302,action
11630,action
8496,action
65835,action
71208,action
35788,action
75781,action
65760,action
55261,action
72400,action
61066,action
11967,action
41637,action
79281,action
23848,action
57968,action
1184,action
3627,action
16065,action
59852,action
17725,action
47660,action
18651,action
58799,action
88291,action
60895,action
40100,action
5348,action
35119,action
78415,action
34998,action
40737,action
57843,action
18747,action
67846,action
50659,action
60308,action
51263,action
48203,action
74774,action
86963,action
6692,action
79009,action
28547,action
32280,action
81950,action
87707,action
8558,action
15037,action
52794,action
3902,action
51574,action
87358,action
39780,action
66178,action
38711,action
867,action
31198,action
13997,action
8927,action
28444,action
30232,action
30183,action
44199,action
46225,action
87533,action
26243,action
71317,action
68877,action
47305,action
83912,action
63057,action
77720,action
22964,action
67116,action
80885,action
24258,action
70739,action
74984,action
42505,action
29891,action
58368,action
85182,action
13180,action
22899,action
40974,action
62181,action
74195,action
8970,action
35089,action
5698,action
24274,action
56565,action
6411,action
45133,action
59747,action
4278,action
14436,action
71515,action
45472,action
42215,action
13926,action
646,action
31614,action
38937,action
36204,action
25443,action
64623,action
59524,action
89530,action
83501,action
1069,action
6150,action
19333,action
17201,action
69969,action
36129,action
38703,action
86870,action
47721,action
35894,action
440,action
40039,action
87426,action
26469,action
15502,action
69519,action
25324,action
75499,action
65253,action
89267,action
79354,action
40699,action
50705,action
27761,action
48522,action
78625,action
64972,action
62177,action
10763,action
46715,action
47746,action
374,action
30463,action
70078,action
50221,action
57568,action
11596,action
74944,action
24104,action
39216,action
58940,action
24609,action
71575,action
56313,action
83629,action
71137,action
68978,action
44544,action
72593,action
66312,action
53087,action
8778,action
52115,action
69988,action
76408,action
22805,action
53497,action
66439,action
65842,action
35970,action
18594,action
69460,action
75894,action
72272,action
18947,action
1591,action
65770,action
17251,action
27182,action
11837,action
13108,action
52973,action
37563,action
21176,action
52901,action
44552,action
11838,action
33827,action
12270,action
68767,action
26310,action
46216,action
3115,action
68485,action
45750,action
56600,action
8658,action
75626,action
72456,action
46586,action
43249,action
27563,action
69941,action
41591,action
15908,action
64737,action
18289,action
86609,action
65430,action
14908,action
15048,action
84546,action
21055,action
45123,action
31916,action
77053,action
18509,action
72112,action
31826,action
63122,action
42568,action
53976,action
29579,action
20338,action
10316,action
27710,action
68071,action
85197,action
74414,action
19149,action
89424,action
34843,action
85373,action
24743,action
68944,action
88512,action
14679,action
75371,action
68395,action
30634,action
1814,action
37438,action
70393,action
73029,action
16801,action
78800,action
14273,action
61017,action
27295,action
71726,action
27318,action
10509,action
64459,action
38098,action
34126,action
38461,action
81202,action
87294,action
46271,action
25998,action
10257,action
8596,action
65954,action
41494,action
40251,action
36496,action
55240,action
41118,action
4729,action
1066,action
78108,action
66895,action
52651,action
74016,action
47222,action
39256,action
63314,action
7592,action
25179,action
79106,action
83618,action
9022,action
23914,action
26913,action
47566,action
46332,action
56187,action
61911,action
9530,action
25180,action
81211,action
23855,action
73820,action
25317,action
29576,action
71335,action
27860,action
22262,action
9340,action
89489,action
39848,action
67597,action
15635,action
65287,action
54567,action
2532,action
16559,action
36681,action
50530,action
67569,action
62882,action
50067,action
46989,action
35483,action
63000,action
52917,action
75268,action
41604,action
78235,action
68698,action
39574,action
39197,action
62460,action
18695,action
40220,action
41288,action
29139,action
50833,action
10758,action
88912,action
53900,action
74800,action
1447,action
89035,action
59181,action
3850,action
75425,action
12761,action
5088,action
66159,action
4221,action
46123,action
23899,action
56246,action
83485,action
14138,action
14977,action
34929,action
70410,action
40573,action
45227,action
74618,action
6036,action
50403,action
25645,action
76089,action
68067,action
76934,action
2626,action
77503,action
84295,action
40637,action
58521,action
8986,action
21544,action
41437,action
40200,action
17323,action
31442,action
68850,action
62900,action
21238,action
16790,action
60238,action
17752,action
67108,action
8499,action
77264,action
43163,action
7816,action
49723,action
8954,action
51396,action
49106,action
18785,action
21896,action
80142,action
4018,action
71144,action
46058,action
8746,action
67743,action
18106,action
10685,action
50515,action
58045,action
27101,action
28315,action
38985,action
89928,action
5476,action
32225,action
39943,action
74560,action
65701,action
50021,action
3835,action
64154,action
67964,action
8274,action
51183,action
13411,action
82050,action
74896,action
42809,action
83563,action
53215,action
41615,action
7804,action
18386,action
37185,action
82979,action
80427,action
29402,action
36779,action
42991,action
25720,action
58011,action
80345,action
42539,action
86878,action
75794,action
28021,action
61032,action
66229,action
88874,action
3577,action
44276,action
62745,action
83904,action
45023,action
53098,action
42677,action
9529,action
68621,action
24237,action
20945,action
85476,action
46385,action
18068,action
83181,action
2811,action
3093,action
24175,action
18159,action
23800,action
61783,action
47963,action
5813,action
72769,action
67132,action
85236,action
62345,action
66142,action
79626,action
87143,action
18448,action
54756,action
10912,action
14196,action
5373,action
46440,action
47809,action
41761,action
62927,action
79629,action
43332,action
39366,action
71360,action
41923,action
66478,action
24603,action
10406,action
8360,action
70133,action
75060,action
35700,action
39892,action
20040,action
34832,action
44993,action
52606,action
67189,action
36812,action
77596,action
89660,action
47225,action
55537,action
19853,action
26107,action
63508,action
25468,action
65961,action
31904,action
74131,action
30187,action
54210,action
77661,action
60992,action
47168,action
53459,action
71554,action
5675,action
74261,action
31868,action
62611,action
72596,action
19312,action
87347,action
27613,action
32456,action
10840,action
83707,action
51262,action
58609,action
36823,action
54883,action
9755,action
17490,action
24015,action
42698,action
72025,action
10715,action
11389,action
80097,action
10340,action
8337,action
28007,action
58948,action
62671,action
67437,action
12132,action
25630,action
69291,action
3338,action
83612,action
32363,action
22576,action
68081,action
22808,action
51127,action
57118,action
57557,action
79025,action
81917,action
54620,action
79697,action
77996,action
71314,action
74823,action
16069,action
22137,action
14384,action
39185,action
8972,action
68420,action
58727,action
61184,action
12523,action
73584,action
64647,action
25971,action
47933,action
75742,action
60871,action
20228,action
52210,action
52282,action
9873,action
79824,action
5511,action
63328,action
43035,action
86894,action
49818,action
66928,action
33232,action
55293,action
66581,action
35327,action
70231,action
2544,action
73208,action
58391,action
54785,action
42323,action
30176,action
8393,action
29685,action
46877,action
6641,action
28141,action
40810,action
70886,action
71817,action
11431,action
18765,action
4142,action
45279,action
77654,action
85582,action
47041,action
56127,action
68559,action
88085,action
45071,action
34381,action
1761,action
10231,action
52770,action
58723,action
87672,action
65841,action
43438,action
84278,action
49053,action
18461,action
65432,action
11539,action
22601,action
43939,action
76496,action
10660,action
87637,action
52226,action
42659,action
58091,action
37537,action
44714,action
36665,action
71167,action
66864,action
27685,action
38486,action
30355,action
82457,action
14193,action
21032,action
14048,action
74123,action
9703,action
30197,action
37046,action
48647,action
13944,action
74704,action
87075,action
39412,action
51131,action
38659,action
85866,action
78149,action
52611,action
43244,action
41506,action
42534,action
78705,action
59684,action
22675,action
63706,action
2279,action
60651,action
73838,action
34387,action
2490,action
78510,action
14249,action
31344,action
36831,action
78182,action
19270,action
60715,action
32851,action
11898,action
62392,action
47346,action
34385,action
58175,action
46994,action
77987,action
3446,action
60006,action
39167,action
73216,action
29157,action
18470,action
42706,action
76482,action
1107,action
13607,action
46201,action
88779,action
70996,action
10692,action
65003,action
68025,action
84417,action
5494,action
59185,action
87115,action
70744,action
68592,action
41659,action
77068,action
54365,action
51346,action
35237,action
4430,action
14243,action
11825,action
17001,action
75827,action
54537,action
33749,action
75595,action
79091,action
19372,action
56553,action
25217,action
11090,action
27168,action
62184,action
34529,action
13352,action
54147,action
71078,action
64048,action
80157,action
17300,action
48996,action
74182,action
51892,action
36064,action
29898,action
60349,action
68161,action
21429,action
39124,action
37360,action
55562,action
63047,action
56882,action
68318,action
62486,action
46769,action
67,action
38313,action
49445,action
38043,action
65830,action
23014,action
55399,action
87095,action
73888,action
41054,action
17539,action
77918,action
48769,action
44083,action
16927,action
25472,action
67848,action
39558,action
54323,action
86494,action
13588,action
74631,action
1395,action
4234,action
60020,action
15642,action
73369,action
73836,action
39518,action
50493,action
62842,action
19749,action
35516,action
50038,action
67847,action
75041,action
12556,action
43476,action
72568,action
79161,action
57619,action
13005,action
67102,action
33263,action
56322,action
80236,action
69477,action
25823,action
15168,action
67180,action
18142,action
16970,action
84691,action
3725,action
18770,action
23168,action
80392,action
37618,action
61421,action
7971,action
44702,action
81101,action
55299,action
46823,action
11055,action
20925,action
37858,action
88975,action
47160,action
5656,action
29471,action
28676,action
18244,action
36378,action
8937,action
9303,action
46775,action
32089,action
1110,action
81222,action
54950,action
72467,action
11633,action
46548,action
79427,action
24376,action
17060,action
66404,action
14283,action
19986,action
7431,action
83199,action
82955,action
48791,action
66101,action
35324,action
28029,action
58718,action
15460,action
81125,action
53532,action
5063,action
31451,action
55765,action
40386,action
51973,action
70299,action
23400,action
16261,action
86194,action
75348,action
13656,action
61378,action
21310,action
62619,action
88671,action
24729,action
8795,action
6441,action
88104,action
86498,action
32439,action
40179,action
9722,action
25553,action
45676,action
32310,action
61058,action
44259,action
47865,action
13339,action
50482,action
4014,action
2810,action
74733,action
89327,action
15400,action
63866,action
70752,action
18125,action
25710,action
651,action
86350,action
69456,action
55632,action
2082,action
71253,action
26357,action
70229,action
21342,action
3588,action
32820,action
84032,action
73854,action
80881,action
34615,action
74385,action
28106,action
30526,action
83189,action
10734,action
24361,action
70341,action
11868,action
24103,action
5759,action
38442,action
18198,action
11586,action
69048,action
57717,action
69142,action
82189,action
8063,action
50697,action
47385,action
40930,action
26248,action
48843,action
2998,action
32311,action
65389,action
27621,action
30923,action
23965,action
22022,action
58550,action
43795,action
66681,action
58750,action
27265,action
73394,action
50907,action
69822,action
88711,action
17470,action
47540,action
55951,action
41972,action
73066,action
80745,action
28680,action
15123,action
53322,action
56112,action
2752,action
78287,action
55769,action
39807,action
35080,action
83202,action
74207,action
75451,action
57697,action
36723,action
9660,action
45404,action
21965,action
86663,action
8436,action
55396,action
67147,action
3452,action
61518,action
61160,action
26666,action
42059,action
52426,action
38858,action
72369,action
72251,action
66050,action
778,action
63720,action
45736,action
43672,action
24008,action
22930,action
25139,action
72453,action
48627,action
16530,action
26101,action
75032,action
3917,action
31953,action
16557,action
33377,action
80683,action
55844,action
67612,action
42514,action
47801,action
35197,action
37714,action
61357,action
54348,action
37124,action
30658,action
77245,action
2403,action
54939,action
86935,action
20621,action
3099,action
43215,action
71866,action
2682,action
37979,action
55350,action
42419,action
23059,action
18387,action
6691,action
74577,action
71431,action
49571,action
66384,action
17444,action
52758,action
35938,action
61029,action
81994,action
35183,action
3156,action
8174,action
79596,action
31173,action
16309,action
1072,action
59403,action
38588,action
59412,action
45839,action
3863,action
29297,action
31941,action
31314,action
66815,action
20381,action
45353,action
62798,action
75002,action
81616,action
38867,action
72976,action
74239,action
16253,action
18831,action
74301,action
11110,action
26153,action
54468,action
60614,action
32429,action
69311,action
55489,action
50934,action
48642,action
64656,action
33463,action
53772,action
43093,action
16769,action
14853,action
24306,action
48897,action
76137,action
43046,action
74423,action
81010,action
4197,action
55462,action
12873,action
40768,action
67483,action
51770,action
1236,action
13772,action
32588,action
24621,action
63915,action
62527,action
89966,action
69487,action
55673,action
42975,action
35629,action
3634,action
50540,action
31794,action
21252,action
86368,action
60470,action
12795,action
27352,action
15026,action
48485,action
63829,action
45915,action
61408,action
86735,action
78520,action
78491,action
55961,action
88792,action
31205,action
9734,action
17457,action
69550,action
8431,action
28055,action
66276,action
5413,action
15287,action
48566,action
7508,action
87109,action
20474,action
87015,action
66634,action
63717,action
48235,action
24723,action
26679,action
22545,action
77221,action
66747,action
56256,action
57286,action
76182,action
14352,action
33553,action
4930,action
20189,action
34944,action
49450,action
80503,action
21063,action
1388,action
52172,action
35078,action
3230,action
38481,action
83867,action
87281,action
36710,action
37322,action
23431,action
8349,action
60692,action
41609,action
24795,action
54957,action
69059,action
17077,action
18580,action
76500,action
10830,action
37343,action
61994,action
40516,action
39586,action
10972,action
67412,action
51935,action
29584,action
44986,action
25117,action
65515,action
63131,action
14011,action
3579,action
86325,action
21468,action
33381,action
7979,action
83417,action
55252,action
60046,action
53231,action
19141,action
48098,action
76525,action
80811,action
48019,action
11402,action
17842,action
77635,action
84679,action
6283,action
17276,action
50931,action
75524,action
51557,action
63286,action
49188,action
5902,action
15957,action
22541,action
76484,action
87041,action
16238,action
41985,action
47945,action
34102,action
4155,action
27431,action
67349,action
44478,action
53953,action
38972,action
45951,action
19054,action
4943,action
88319,action
46933,action
88628,action
23042,action
35570,action
83053,action
24615,action
21572,action
76733,action
38487,action
60087,action
65034,action
70292,action
21322,action
30387,action
80036,action
16279,action
20284,action
62680,action
82051,action
81874,action
46958,action
22325,action
89421,action
15800,action
14241,action
38177,action
40345,action
54791,action
78813,action
14399,action
44788,action
26640,action
35628,action
47635,action
67409,action
14603,action
17289,action
12879,action
27386,action
2332,action
58149,action
44256,action
16150,action
85374,action
35283,action
84051,action
47089,action
34228,action
62071,action
79436,action
1655,action
37441,action
19691,action
81825,action
8708,action
36306,action
79283,action
24113,action
60833,action
83461,action
28847,action
80197,action
24732,action
87405,action
79001,action
28059,action
42085,action
46209,action
17312,action
59302,action
55122,action
57570,action
10584,action
36151,action
83387,action
66964,action
54065,action
18372,action
68342,action
24517,action
61890,action
30739,action
13155,action
28836,action
61535,action
84286,action
126,action
41030,action
9230,action
48686,action
423,action
85041,action
86823,action
67705,action
88964,action
83730,action
74572,action
49388,action
35983,action
32001,action
65749,action
15509,action
54543,action
68562,action
55330,action
62585,action
41634,action
20989,action
49291,action
30005,action
12034,action
49831,action
40870,action
74308,action
2702,action
62522,action
16835,action
52026,action
36188,action
34811,action
5534,action
53260,action
11377,action
51068,action
43447,action
57361,action
50881,action
76172,action
26757,action
43234,action
56469,action
71820,action
25847,action
59318,action
27039,action
69842,action
20642,action
34121,action
28716,action
84407,action
51247,action
65407,action
55117,action
38134,action
76115,action
58424,action
23490,action
51975,action
10193,action
32421,action
23376,action
71234,action
21884,action
82571,action
38983,action
82508,action
73725,action
86715,action
54955,action
76757,action
1232,action
8893,action
89734,action
68276,action
39716,action
39077,action
3048,action
19570,action
42018,action
38954,action
57627,action
57807,action
13686,action
85233,action
55457,action
39595,action
27565,action
47217,action
36458,action
15883,action
31840,action
39438,action
68650,action
84272,action
42259,action
67944,action
6908,action
56414,action
54682,action
50558,action
49599,action
67365,action
60684,action
19378,action
60065,action
46451,action
55075,action
46638,action
18348,action
7716,action
83827,action
81520,action
21208,action
10995,action
3748,action
18921,action
26673,action
74322,action
53847,action
25979,action
64259,action
3705,action
59040,action
85060,action
56310,action
89330,action
38771,action
85735,action
58383,action
43981,action
44036,action
10620,action
35771,action
20616,action
2747,action
74421,action
64312,action
81954,action
2253,action
87678,action
60762,action
11412,action
5971,action
55591,action
45898,action
78129,action
87270,action
32685,action
46376,action
28079,action
18944,action
56668,action
28076,action
29916,action
43207,action
19990,action
22729,action
89634,action
24809,action
47372,action
21290,action
42139,action
63929,action
25090,action
61425,action
5343,action
27636,action
12822,action
27397,action
57058,action
42227,action
71452,action
71191,action
81494,action
63699,action
41648,action
21227,action
53850,action
89618,action
80760,action
35944,action
13267,action
89803,action
60383,action
20046,action
43004,action
25896,action
50332,action
8471,action
68236,action
82170,action
38758,action
19846,action
87648,action
27350,action
44990,action
15207,action
33619,action
10914,action
38809,action
50497,action
78830,action
70764,action
4066,action
69318,action
50654,action
73201,action
35143,action
62685,action
19582,action
81398,action
24161,action
68375,action
61248,action
15604,action
46553,action
81704,action
45690,action
67688,action
34484,action
34951,action
39470,action
57953,action
80791,action
29003,action
82194,action
21495,action
49175,action
2539,action
44726,action
13355,action
22909,action
43043,action
1901,action
53189,action
902,action
46337,action
47961,action
44804,action
46895,action
48051,action
58538,action
31935,action
75783,action
83035,action
83662,action
84059,action
12544,action
75734,action
19912,action
85001,action
61485,action
11163,action
46139,action
73400,action
47718,action
5445,action
27810,action
46773,action
67141,action
85033,action
69219,action
18855,action
25288,action
81410,action
47035,action
63688,action
41283,action
73179,action
60371,action
72966,action
2211,action
58376,action
57834,action
55440,action
73025,action
13727,action
28246,action
68151,action
55639,action
20826,action
60088,action
80265,action
61920,action
38249,action
51041,action
23797,action
36111,action
40834,action
30528,action
62376,action
10511,action
8526,action
76394,action
28610,action
26456,action
51711,action
10800,action
68008,action
7119,action
57475,action
84781,action
43515,action
9331,action
71959,action
53999,action
87669,action
20668,action
23943,action
13581,action
28898,action
65268,action
69633,action
52304,action
66450,action
57982,action
30588,action
34808,action
79813,action
78617,action
60064,action
65602,action
51235,action
82827,action
73998,action
48278,action
86373,action
57530,action
71180,action
80865,action
75731,action
52294,action
35940,action
68625,action
20262,action
39364,action
50327,action
48459,action
64557,action
56434,action
66467,action
46024,action
59243,action
46157,action
52310,action
15524,action
57991,action
47473,action
80179,action
34577,action
69574,action
58136,action
32006,action
11529,action
45203,action
38021,action
73016,action
13122,action
46405,action
21880,action
65626,action
73710,action
30126,action
81007,action
11218,action
52044,action
25813,action
26414,action
72016,action
71877,action
89649,action
89922,action
5073,action
61789,action
52942,action
72178,action
8724,action
56481,action
79473,action
86278,action
863,action
59206,action
16510,action
85569,action
46311,action
75084,action
83332,action
89889,action
62651,action
43905,action
19491,action
27147,action
25054,action
41337,action
24754,action
33020,action
26484,action
37356,action
1462,action
72800,action
63054,action
48108,action
71813,action
69910,action
32059,action
89107,action
69928,action
58600,action
70361,action
86235,action
22807,action
52387,action
32514,action
49317,action
46858,action
30512,action
77731,action
17727,action
6836,action
50936,action
82921,action
61776,action
16,action
7868,action
65346,action
65650,action
40583,action
61261,action
10129,action
86575,action
34645,action
6039,action
81921,action
37105,action
37479,action
21724,action
12629,action
88652,action
